resident_id,timestamp,heart_rate_bpm,breathing_rate_per_min,confidence
R001,2026-06-02 08:05:00,62.6,15.3,1.0
R001,2026-06-02 08:06:00,63.3,15.0,1.0
R001,2026-06-02 08:07:00,68.7,18.8,1.0
R001,2026-06-02 08:08:00,68.9,22.4,1.0
R001,2026-06-02 08:09:00,64.0,15.3,1.0
R001,2026-06-02 08:10:00,74.0,17.3,1.0
R001,2026-06-02 08:11:00,76.7,18.7,1.0
R001,2026-06-02 08:12:00,73.8,24.3,1.0
R001,2026-06-02 08:13:00,86.4,25.0,1.0
R001,2026-06-02 08:14:00,72.7,24.4,1.0
R001,2026-06-02 08:15:00,62.5,16.1,1.0
R001,2026-06-02 08:16:00,68.5,22.6,1.0
R001,2026-06-02 08:17:00,75.0,15.2,1.0
R001,2026-06-02 08:18:00,68.3,12.1,1.0
R001,2026-06-02 08:19:00,66.0,13.4,1.0
R001,2026-06-02 08:20:00,67.9,19.2,1.0
R001,2026-06-02 08:21:00,65.0,14.3,1.0
R001,2026-06-02 08:22:00,65.0,14.1,1.0
R001,2026-06-02 08:23:00,78.2,20.6,1.0
R001,2026-06-02 08:24:00,71.6,19.6,1.0
R001,2026-06-02 08:25:00,81.2,24.6,1.0
R001,2026-06-02 08:26:00,72.8,24.9,1.0
R001,2026-06-02 08:27:00,78.6,21.7,1.0
R001,2026-06-02 08:28:00,69.0,15.2,1.0
R001,2026-06-02 08:29:00,62.8,14.9,1.0
R001,2026-06-02 08:30:00,66.8,14.6,1.0
R001,2026-06-02 08:31:00,62.3,15.0,1.0
R001,2026-06-02 08:32:00,64.0,15.0,1.0
R001,2026-06-02 08:33:00,76.1,20.9,1.0
R001,2026-06-02 08:34:00,73.3,18.9,1.0
R001,2026-06-02 08:35:00,64.8,16.4,1.0
R001,2026-06-02 08:36:00,78.6,21.0,1.0
R001,2026-06-02 08:37:00,83.7,23.2,1.0
R001,2026-06-02 08:38:00,76.0,16.9,1.0
R001,2026-06-02 08:39:00,72.5,17.9,1.0
R001,2026-06-02 08:40:00,66.1,18.8,1.0
R001,2026-06-02 08:41:00,66.7,16.0,1.0
R001,2026-06-02 08:42:00,66.9,18.7,1.0
R001,2026-06-02 08:43:00,69.7,23.4,1.0
R001,2026-06-02 08:44:00,64.1,23.6,1.0
R001,2026-06-02 08:45:00,63.0,20.3,1.0
R001,2026-06-02 08:46:00,67.9,18.7,1.0
R001,2026-06-02 08:47:00,65.7,17.2,1.0
R001,2026-06-02 08:48:00,72.2,21.2,1.0
R001,2026-06-02 08:49:00,68.5,19.1,1.0
R001,2026-06-02 08:50:00,66.5,14.9,1.0
R001,2026-06-02 08:51:00,78.8,22.0,1.0
R001,2026-06-02 08:54:00,76.6,21.1,1.0
R001,2026-06-02 08:55:00,89.2,22.4,1.0
R001,2026-06-02 08:56:00,87.0,17.0,1.0
R001,2026-06-02 08:57:00,81.0,17.2,1.0
R001,2026-06-02 08:58:00,79.6,15.9,1.0
R001,2026-06-02 08:59:00,68.6,18.8,1.0
R001,2026-06-02 09:00:00,63.0,18.1,1.0
R001,2026-06-02 09:03:00,82.2,22.4,1.0
R001,2026-06-02 09:04:00,82.8,17.6,1.0
R001,2026-06-02 09:05:00,73.0,13.4,1.0
R001,2026-06-02 09:06:00,62.0,19.1,1.0
R001,2026-06-02 09:07:00,64.0,21.1,1.0
R001,2026-06-02 09:08:00,79.8,24.1,1.0
R001,2026-06-02 09:09:00,74.3,22.2,1.0
R001,2026-06-02 09:10:00,74.6,17.9,1.0
R001,2026-06-02 19:34:00,77.1,21.6,1.0
R001,2026-06-02 19:35:00,75.7,20.8,1.0
R001,2026-06-02 19:36:00,69.1,18.2,1.0
R001,2026-06-02 19:37:00,84.9,18.4,1.0
R001,2026-06-02 19:38:00,75.8,20.4,1.0
R001,2026-06-02 19:39:00,76.1,19.5,1.0
R001,2026-06-02 19:40:00,72.7,24.2,1.0
R001,2026-06-02 19:41:00,76.2,17.0,1.0
R001,2026-06-02 19:42:00,75.7,14.4,1.0
R001,2026-06-02 19:43:00,72.3,19.5,1.0
R001,2026-06-02 19:44:00,63.0,16.3,1.0
R001,2026-06-02 19:45:00,68.2,20.3,1.0
R001,2026-06-02 19:46:00,72.8,22.7,1.0
R001,2026-06-02 19:47:00,70.0,20.7,1.0
R001,2026-06-02 19:48:00,66.9,17.0,1.0
R001,2026-06-02 19:49:00,67.4,18.2,1.0
R001,2026-06-02 19:50:00,65.0,18.0,1.0
R001,2026-06-02 19:51:00,76.9,22.0,1.0
R001,2026-06-02 19:52:00,71.4,16.7,1.0
R001,2026-06-02 19:53:00,62.4,15.0,1.0
R001,2026-06-02 19:54:00,62.0,15.0,1.0
R001,2026-06-02 19:55:00,62.0,14.0,1.0
R001,2026-06-02 19:56:00,62.0,14.0,1.0
R001,2026-06-02 19:57:00,62.0,14.3,1.0
R001,2026-06-02 19:58:00,82.3,21.9,1.0
R001,2026-06-02 19:59:00,73.7,16.0,1.0
R001,2026-06-02 20:00:00,83.2,23.1,1.0
R001,2026-06-02 20:01:00,77.5,22.1,1.0
R001,2026-06-02 20:02:00,80.6,20.7,1.0
R001,2026-06-02 20:03:00,63.9,12.9,1.0
R001,2026-06-02 20:04:00,62.0,13.7,1.0
R001,2026-06-02 20:05:00,62.0,13.9,1.0
R001,2026-06-02 20:06:00,72.2,12.1,1.0
R001,2026-06-02 20:07:00,71.4,13.0,1.0
R001,2026-06-02 20:08:00,66.1,12.8,1.0
R001,2026-06-02 20:09:00,65.0,13.2,1.0
R001,2026-06-02 20:10:00,66.8,12.2,1.0
R001,2026-06-02 20:11:00,72.4,13.5,1.0
R001,2026-06-02 20:12:00,78.4,12.3,1.0
R001,2026-06-02 20:13:00,81.8,12.5,1.0
R001,2026-06-02 20:14:00,65.5,12.8,1.0
R001,2026-06-02 20:15:00,68.8,16.1,1.0
R001,2026-06-02 20:16:00,62.0,12.1,1.0
R001,2026-06-02 20:17:00,74.3,19.0,1.0
R001,2026-06-02 20:18:00,68.2,22.5,1.0
R001,2026-06-02 20:19:00,85.5,23.4,1.0
R001,2026-06-02 20:20:00,72.6,21.8,1.0
R001,2026-06-02 20:21:00,82.6,25.0,1.0
R001,2026-06-02 20:22:00,85.5,25.0,1.0
R001,2026-06-02 20:23:00,72.3,15.7,1.0
R001,2026-06-02 20:24:00,66.2,14.4,1.0
R001,2026-06-02 20:25:00,70.4,15.4,1.0
R001,2026-06-02 20:26:00,68.9,17.3,1.0
R001,2026-06-02 20:27:00,64.8,12.3,1.0
R001,2026-06-02 20:28:00,62.5,13.3,1.0
R001,2026-06-02 20:29:00,62.0,12.8,1.0
R001,2026-06-02 20:30:00,66.8,15.3,1.0
R001,2026-06-02 20:31:00,77.8,23.8,1.0
R001,2026-06-02 20:32:00,77.0,24.7,1.0
R001,2026-06-02 20:33:00,85.7,21.6,1.0
R001,2026-06-02 20:34:00,79.3,20.8,1.0
R001,2026-06-02 20:35:00,69.9,19.7,1.0
R001,2026-06-02 20:36:00,62.6,14.0,1.0
R001,2026-06-02 20:37:00,65.2,12.9,1.0
R001,2026-06-02 20:38:00,63.7,12.0,1.0
R001,2026-06-02 20:39:00,62.8,12.2,1.0
R001,2026-06-02 20:40:00,62.9,13.6,1.0
R001,2026-06-02 20:41:00,62.8,12.3,1.0
R001,2026-06-02 20:42:00,62.0,12.7,1.0
R001,2026-06-02 20:43:00,62.2,13.6,1.0
R001,2026-06-02 20:44:00,67.3,15.1,1.0
R001,2026-06-02 20:45:00,72.0,18.1,1.0
R001,2026-06-02 20:46:00,73.7,17.7,1.0
R001,2026-06-02 20:47:00,76.0,18.8,1.0
R001,2026-06-02 20:48:00,76.1,23.5,1.0
R001,2026-06-02 20:49:00,69.5,15.0,1.0
R001,2026-06-02 20:50:00,63.2,14.9,1.0
R001,2026-06-02 20:51:00,68.2,12.0,1.0
R001,2026-06-02 20:52:00,69.6,13.0,1.0
R001,2026-06-02 20:53:00,71.4,15.6,1.0
R001,2026-06-02 20:54:00,63.1,14.5,1.0
R001,2026-06-02 20:55:00,65.2,14.1,1.0
R001,2026-06-02 20:56:00,79.5,12.6,1.0
R001,2026-06-02 20:57:00,71.9,12.5,1.0
R001,2026-06-02 20:58:00,75.2,13.2,1.0
R001,2026-06-02 20:59:00,72.3,14.0,1.0
R001,2026-06-02 21:00:00,74.7,14.3,1.0
R001,2026-06-02 21:01:00,68.2,14.7,1.0
R001,2026-06-02 21:02:00,68.0,14.1,1.0
R001,2026-06-02 21:03:00,65.1,14.0,1.0
R001,2026-06-02 21:04:00,62.7,14.0,1.0
R001,2026-06-02 21:05:00,62.0,14.0,1.0
R001,2026-06-02 21:06:00,62.0,14.0,1.0
R001,2026-06-02 21:07:00,68.2,14.0,1.0
R001,2026-06-02 21:08:00,76.2,15.7,1.0
R001,2026-06-02 21:09:00,63.0,15.7,1.0
R001,2026-06-02 21:10:00,62.0,14.8,1.0
R001,2026-06-02 21:11:00,62.0,15.2,1.0
R001,2026-06-02 21:12:00,72.2,16.9,1.0
R001,2026-06-02 21:13:00,75.9,22.8,1.0
R001,2026-06-02 21:14:00,66.5,18.1,1.0
R001,2026-06-02 21:15:00,62.0,16.0,1.0
R001,2026-06-02 21:16:00,62.6,16.6,1.0
R001,2026-06-02 21:17:00,62.0,17.6,1.0
R001,2026-06-02 21:18:00,62.0,15.1,1.0
R001,2026-06-02 21:19:00,64.6,15.1,1.0
R001,2026-06-02 21:20:00,64.0,15.7,1.0
R001,2026-06-02 21:21:00,67.0,17.6,1.0
R001,2026-06-02 21:22:00,71.3,18.0,1.0
R001,2026-06-02 21:23:00,76.9,17.7,1.0
R001,2026-06-02 21:24:00,74.7,22.2,1.0
R001,2026-06-02 21:25:00,83.4,20.0,1.0
R001,2026-06-02 21:26:00,85.1,21.1,1.0
R001,2026-06-02 21:27:00,71.8,15.2,1.0
R001,2026-06-02 21:28:00,71.8,17.7,1.0
R001,2026-06-02 21:29:00,89.1,20.4,1.0
R001,2026-06-02 21:30:00,76.5,21.5,1.0
R001,2026-06-02 21:31:00,68.7,17.4,1.0
R001,2026-06-02 21:32:00,69.6,17.0,1.0
R001,2026-06-02 21:33:00,79.2,19.7,1.0
R001,2026-06-02 21:34:00,80.2,22.6,1.0
R001,2026-06-02 21:35:00,66.4,20.0,1.0
R001,2026-06-02 21:36:00,68.5,21.6,1.0
R001,2026-06-02 21:37:00,91.0,22.1,1.0
R001,2026-06-02 21:38:00,76.0,14.2,1.0
R001,2026-06-02 21:39:00,74.7,19.8,1.0
R001,2026-06-02 21:40:00,80.0,23.0,1.0
R001,2026-06-02 21:41:00,66.4,23.2,1.0
R001,2026-06-02 21:42:00,64.5,20.9,1.0
R001,2026-06-02 21:43:00,71.4,23.0,1.0
R001,2026-06-02 21:44:00,77.0,23.5,1.0
R001,2026-06-02 21:45:00,83.6,24.0,1.0
R001,2026-06-02 21:46:00,78.9,22.9,1.0
R001,2026-06-02 21:47:00,85.6,24.3,1.0
R001,2026-06-02 21:48:00,80.1,22.5,1.0
R001,2026-06-02 21:49:00,78.7,22.8,1.0
R001,2026-06-02 21:50:00,77.6,22.8,1.0
R001,2026-06-02 21:51:00,75.2,22.1,1.0
R001,2026-06-02 21:52:00,77.3,23.4,1.0
R001,2026-06-02 21:53:00,77.4,20.0,1.0
R001,2026-06-02 21:54:00,75.6,23.3,1.0
R001,2026-06-02 21:55:00,74.5,23.6,1.0
R001,2026-06-02 21:56:00,79.6,23.3,1.0
R001,2026-06-02 21:57:00,70.6,23.7,1.0
R001,2026-06-02 21:58:00,84.4,24.2,1.0
R001,2026-06-02 21:59:00,82.7,23.4,1.0
R001,2026-06-02 22:00:00,75.3,19.9,1.0
R001,2026-06-02 22:01:00,78.8,23.5,1.0
R001,2026-06-02 22:02:00,76.8,23.4,1.0
R001,2026-06-02 22:03:00,73.6,19.2,1.0
R001,2026-06-02 22:04:00,71.7,21.7,1.0
R001,2026-06-02 22:05:00,74.5,22.1,1.0
R001,2026-06-02 22:06:00,71.9,21.6,1.0
R001,2026-06-02 22:07:00,71.0,21.5,1.0
R001,2026-06-02 22:08:00,65.1,21.2,1.0
R001,2026-06-02 22:09:00,84.0,23.5,1.0
R001,2026-06-02 22:10:00,84.7,23.4,1.0
R001,2026-06-02 22:11:00,75.8,23.6,1.0
R001,2026-06-02 22:12:00,79.2,22.0,1.0
R001,2026-06-02 22:13:00,66.0,17.5,1.0
R001,2026-06-02 22:14:00,70.0,19.4,1.0
R001,2026-06-02 22:15:00,70.0,19.0,1.0
R001,2026-06-02 22:16:00,70.5,21.7,1.0
R001,2026-06-02 22:17:00,71.0,23.5,1.0
R001,2026-06-02 22:18:00,71.9,21.8,1.0
R001,2026-06-02 22:19:00,76.9,23.1,1.0
R001,2026-06-02 22:20:00,83.5,23.9,1.0
R001,2026-06-02 22:21:00,78.2,21.8,1.0
R001,2026-06-02 22:22:00,78.0,24.6,1.0
R001,2026-06-02 22:23:00,78.7,21.2,1.0
R001,2026-06-02 22:24:00,77.1,22.5,1.0
R001,2026-06-02 22:25:00,79.8,23.2,1.0
R001,2026-06-02 22:26:00,80.4,23.9,1.0
R001,2026-06-02 22:27:00,75.5,21.0,1.0
R001,2026-06-02 22:28:00,73.4,21.9,1.0
R001,2026-06-02 22:29:00,78.5,23.6,1.0
R001,2026-06-02 22:30:00,79.8,24.7,1.0
R001,2026-06-02 22:31:00,81.0,24.4,1.0
R001,2026-06-02 22:32:00,77.4,20.2,1.0
R001,2026-06-02 22:33:00,75.8,21.8,1.0
R001,2026-06-02 22:34:00,82.2,24.8,1.0
R001,2026-06-02 22:35:00,80.3,23.8,1.0
R001,2026-06-02 22:36:00,78.2,23.2,1.0
R001,2026-06-02 22:37:00,75.6,19.9,1.0
R001,2026-06-02 22:38:00,77.8,23.4,1.0
R001,2026-06-02 22:39:00,84.1,23.0,1.0
R001,2026-06-02 22:40:00,82.4,21.5,1.0
R001,2026-06-02 22:41:00,77.5,22.0,1.0
R001,2026-06-02 22:42:00,84.8,23.5,1.0
R001,2026-06-02 22:43:00,85.1,25.0,1.0
R001,2026-06-02 22:44:00,84.3,23.4,1.0
R001,2026-06-02 22:45:00,73.0,21.3,1.0
R001,2026-06-02 22:46:00,74.3,21.9,1.0
R001,2026-06-02 22:47:00,73.2,20.2,1.0
R001,2026-06-02 22:48:00,75.2,19.9,1.0
R001,2026-06-02 22:49:00,76.0,23.8,1.0
R001,2026-06-02 22:50:00,74.8,22.7,1.0
R001,2026-06-02 22:51:00,76.0,19.9,1.0
R001,2026-06-02 22:52:00,82.2,22.9,1.0
R001,2026-06-02 22:53:00,83.5,23.3,1.0
R001,2026-06-02 22:54:00,79.0,23.0,1.0
R001,2026-06-02 22:55:00,77.8,19.1,1.0
R001,2026-06-02 22:56:00,68.5,22.2,1.0
R001,2026-06-02 22:57:00,76.7,23.6,1.0
R001,2026-06-02 22:58:00,83.7,23.9,1.0
R001,2026-06-02 22:59:00,81.0,24.7,1.0
R001,2026-06-02 23:00:00,76.2,17.8,1.0
R001,2026-06-02 23:01:00,67.0,20.7,1.0
R001,2026-06-02 23:02:00,69.3,20.7,1.0
R001,2026-06-02 23:03:00,79.1,22.9,1.0
R001,2026-06-02 23:04:00,77.2,18.9,1.0
R001,2026-06-02 23:05:00,78.0,21.9,1.0
R001,2026-06-02 23:06:00,77.5,19.3,1.0
R001,2026-06-02 23:07:00,74.0,21.9,1.0
R001,2026-06-02 23:08:00,74.8,11.9,1.0
R001,2026-06-02 23:09:00,76.9,21.6,1.0
R001,2026-06-02 23:10:00,74.8,23.2,1.0
R001,2026-06-02 23:11:00,74.8,22.4,1.0
R001,2026-06-02 23:12:00,74.0,17.1,1.0
R001,2026-06-02 23:13:00,77.2,20.5,1.0
R001,2026-06-02 23:14:00,82.8,18.1,1.0
R001,2026-06-02 23:15:00,78.8,15.9,1.0
R001,2026-06-02 23:16:00,78.5,13.2,1.0
R001,2026-06-02 23:17:00,75.0,15.5,1.0
R001,2026-06-02 23:18:00,81.6,24.5,1.0
R001,2026-06-02 23:19:00,75.7,17.2,1.0
R001,2026-06-02 23:20:00,83.5,22.9,1.0
R001,2026-06-02 23:21:00,81.7,25.0,1.0
R001,2026-06-02 23:22:00,85.8,25.0,1.0
R001,2026-06-02 23:23:00,79.0,22.9,1.0
R001,2026-06-02 23:24:00,69.2,20.7,1.0
R001,2026-06-02 23:25:00,78.6,21.3,1.0
R001,2026-06-02 23:26:00,78.7,23.6,1.0
R001,2026-06-02 23:27:00,83.6,24.7,1.0
R001,2026-06-02 23:28:00,72.2,23.7,1.0
R001,2026-06-02 23:29:00,73.9,19.4,1.0
R001,2026-06-02 23:30:00,74.9,19.0,1.0
R001,2026-06-02 23:31:00,73.7,17.6,1.0
R001,2026-06-02 23:32:00,86.0,21.6,1.0
R001,2026-06-02 23:33:00,74.0,14.1,1.0
R001,2026-06-02 23:34:00,74.2,16.1,1.0
R001,2026-06-02 23:35:00,71.0,19.7,1.0
R001,2026-06-02 23:36:00,71.0,11.2,1.0
R001,2026-06-02 23:37:00,77.0,11.2,1.0
R001,2026-06-02 23:38:00,75.1,11.1,1.0
R001,2026-06-02 23:39:00,73.3,12.8,1.0
R001,2026-06-02 23:40:00,67.2,14.1,1.0
R001,2026-06-02 23:41:00,68.8,14.7,1.0
R001,2026-06-02 23:42:00,72.2,14.0,1.0
R001,2026-06-02 23:43:00,80.7,22.9,1.0
R001,2026-06-02 23:44:00,72.1,21.4,1.0
R001,2026-06-02 23:45:00,71.3,20.3,1.0
R001,2026-06-02 23:46:00,67.0,21.6,1.0
R001,2026-06-02 23:47:00,79.3,19.7,1.0
R001,2026-06-02 23:48:00,83.3,23.9,1.0
R001,2026-06-02 23:49:00,83.0,24.5,1.0
R001,2026-06-02 23:50:00,84.2,24.9,1.0
R001,2026-06-02 23:51:00,80.5,24.4,1.0
R001,2026-06-02 23:52:00,84.7,24.3,1.0
R001,2026-06-02 23:53:00,74.2,20.6,1.0
R001,2026-06-02 23:54:00,75.7,20.6,1.0
R001,2026-06-02 23:55:00,76.9,16.0,1.0
R001,2026-06-02 23:56:00,78.0,16.7,1.0
R001,2026-06-02 23:57:00,77.4,19.1,1.0
R001,2026-06-02 23:58:00,78.5,21.4,1.0
R001,2026-06-02 23:59:00,78.9,17.4,1.0
R001,2026-06-03 00:00:00,78.7,18.2,1.0
R001,2026-06-03 00:01:00,73.0,21.0,1.0
R001,2026-06-03 00:02:00,73.4,15.5,1.0
R001,2026-06-03 00:03:00,75.0,16.2,1.0
R001,2026-06-03 00:04:00,75.0,20.3,1.0
R001,2026-06-03 00:27:00,66.8,22.7,1.0
R001,2026-06-03 00:28:00,76.0,24.5,1.0
R001,2026-06-03 00:29:00,76.7,24.6,1.0
R001,2026-06-03 00:30:00,82.6,24.7,1.0
R001,2026-06-03 00:31:00,82.7,24.8,1.0
R001,2026-06-03 00:32:00,85.1,24.8,1.0
R001,2026-06-03 00:33:00,85.0,23.5,1.0
R001,2026-06-03 00:34:00,69.2,22.6,1.0
R001,2026-06-03 00:35:00,73.5,21.0,1.0
R001,2026-06-03 00:36:00,76.1,21.0,1.0
R001,2026-06-03 00:37:00,76.3,22.0,1.0
R001,2026-06-03 00:38:00,84.1,24.6,1.0
R001,2026-06-03 00:39:00,80.6,20.5,1.0
R001,2026-06-03 00:40:00,81.8,21.5,1.0
R001,2026-06-03 00:41:00,75.8,19.4,1.0
R001,2026-06-03 00:42:00,74.2,21.5,1.0
R001,2026-06-03 00:43:00,77.3,23.8,1.0
R001,2026-06-03 00:44:00,76.0,22.6,1.0
R001,2026-06-03 00:45:00,75.8,19.0,1.0
R001,2026-06-03 00:46:00,74.0,22.4,1.0
R001,2026-06-03 00:47:00,74.4,22.2,1.0
R001,2026-06-03 00:48:00,75.6,22.4,1.0
R001,2026-06-03 00:49:00,75.5,24.1,1.0
R001,2026-06-03 00:50:00,75.5,24.6,1.0
R001,2026-06-03 00:51:00,71.4,22.3,1.0
R001,2026-06-03 00:52:00,70.7,22.6,1.0
R001,2026-06-03 00:53:00,72.0,22.6,1.0
R001,2026-06-03 00:54:00,75.9,23.4,1.0
R001,2026-06-03 00:55:00,68.9,23.0,1.0
R001,2026-06-03 00:56:00,73.0,22.8,1.0
R001,2026-06-03 00:57:00,76.3,23.4,1.0
R001,2026-06-03 00:58:00,77.0,22.9,1.0
R001,2026-06-03 00:59:00,70.8,21.4,1.0
R001,2026-06-03 01:00:00,76.7,17.5,1.0
R001,2026-06-03 01:01:00,77.5,19.9,1.0
R001,2026-06-03 01:02:00,67.5,19.8,1.0
R001,2026-06-03 01:03:00,85.7,16.2,1.0
R001,2026-06-03 01:04:00,95.4,21.9,1.0
R001,2026-06-03 01:05:00,87.6,21.4,1.0
R001,2026-06-03 01:06:00,80.8,23.5,1.0
R001,2026-06-03 01:07:00,82.6,19.0,1.0
R001,2026-06-03 01:08:00,73.0,17.3,1.0
R001,2026-06-03 01:09:00,76.5,22.6,1.0
R001,2026-06-03 01:10:00,69.6,20.1,1.0
R001,2026-06-03 01:11:00,70.2,13.6,1.0
R001,2026-06-03 01:12:00,65.3,18.6,1.0
R001,2026-06-03 01:13:00,81.4,23.9,1.0
R001,2026-06-03 01:14:00,77.1,22.7,1.0
R001,2026-06-03 01:15:00,64.5,21.9,1.0
R001,2026-06-03 01:16:00,84.7,22.1,1.0
R001,2026-06-03 01:17:00,89.3,22.8,1.0
R001,2026-06-03 01:18:00,80.9,19.1,1.0
R001,2026-06-03 01:19:00,84.2,18.9,1.0
R001,2026-06-03 01:20:00,85.1,19.4,1.0
R001,2026-06-03 01:21:00,73.6,19.9,1.0
R001,2026-06-03 01:22:00,72.9,14.3,1.0
R001,2026-06-03 01:23:00,83.3,16.7,1.0
R001,2026-06-03 01:24:00,73.1,15.2,1.0
R001,2026-06-03 01:25:00,62.0,17.8,1.0
R001,2026-06-03 01:26:00,73.8,12.2,1.0
R001,2026-06-03 01:27:00,75.2,19.3,1.0
R001,2026-06-03 01:28:00,69.0,20.0,1.0
R001,2026-06-03 01:29:00,72.2,19.3,1.0
R001,2026-06-03 01:30:00,76.2,15.3,1.0
R001,2026-06-03 01:31:00,72.7,15.8,1.0
R001,2026-06-03 01:32:00,68.6,17.8,1.0
R001,2026-06-03 01:33:00,67.5,19.2,1.0
R001,2026-06-03 01:34:00,82.7,17.9,1.0
R001,2026-06-03 01:35:00,69.6,18.8,1.0
R001,2026-06-03 01:36:00,73.3,19.0,1.0
R001,2026-06-03 01:37:00,70.2,20.1,1.0
R001,2026-06-03 01:38:00,70.6,20.8,1.0
R001,2026-06-03 01:39:00,70.9,18.6,1.0
R001,2026-06-03 01:40:00,71.1,16.4,1.0
R001,2026-06-03 01:41:00,70.0,16.6,1.0
R001,2026-06-03 01:42:00,76.4,19.0,1.0
R001,2026-06-03 01:43:00,83.5,20.7,1.0
R001,2026-06-03 01:44:00,77.4,13.0,1.0
R001,2026-06-03 01:45:00,83.2,13.3,1.0
R001,2026-06-03 01:46:00,83.7,18.8,1.0
R001,2026-06-03 01:47:00,82.1,20.6,1.0
R001,2026-06-03 01:48:00,75.3,15.1,1.0
R001,2026-06-03 01:49:00,89.3,22.2,1.0
R001,2026-06-03 01:50:00,75.0,22.2,1.0
R001,2026-06-03 01:51:00,67.6,19.3,1.0
R001,2026-06-03 01:52:00,70.5,18.3,1.0
R001,2026-06-03 01:53:00,69.9,14.3,1.0
R001,2026-06-03 01:54:00,85.6,20.5,1.0
R001,2026-06-03 01:55:00,72.8,20.4,1.0
R001,2026-06-03 01:56:00,74.2,17.5,1.0
R001,2026-06-03 01:57:00,68.3,15.2,1.0
R001,2026-06-03 01:58:00,80.0,18.7,1.0
R001,2026-06-03 01:59:00,74.8,20.0,1.0
R001,2026-06-03 02:00:00,74.1,21.4,1.0
R001,2026-06-03 02:01:00,71.0,22.2,1.0
R001,2026-06-03 02:02:00,72.2,19.6,1.0
R001,2026-06-03 02:03:00,81.2,22.0,1.0
R001,2026-06-03 02:04:00,71.3,13.2,1.0
R001,2026-06-03 02:05:00,63.2,16.6,1.0
R001,2026-06-03 02:06:00,76.8,18.3,1.0
R001,2026-06-03 02:07:00,84.3,14.2,1.0
R001,2026-06-03 02:08:00,74.5,16.2,1.0
R001,2026-06-03 02:09:00,80.8,17.1,1.0
R001,2026-06-03 02:10:00,74.7,16.9,1.0
R001,2026-06-03 02:11:00,64.4,16.2,1.0
R001,2026-06-03 02:12:00,66.6,14.0,1.0
R001,2026-06-03 02:13:00,70.2,15.0,1.0
R001,2026-06-03 02:14:00,74.1,18.3,1.0
R001,2026-06-03 02:15:00,75.7,16.5,1.0
R001,2026-06-03 02:16:00,82.5,18.0,1.0
R001,2026-06-03 02:17:00,80.6,20.3,1.0
R001,2026-06-03 02:18:00,80.9,14.9,1.0
R001,2026-06-03 02:19:00,69.0,13.6,1.0
R001,2026-06-03 02:20:00,70.4,16.8,1.0
R001,2026-06-03 02:21:00,67.5,17.6,1.0
R001,2026-06-03 02:22:00,68.3,20.4,1.0
R001,2026-06-03 02:23:00,72.3,17.2,1.0
R001,2026-06-03 02:24:00,70.7,18.0,1.0
R001,2026-06-03 02:25:00,72.1,19.0,1.0
R001,2026-06-03 02:26:00,69.1,18.4,1.0
R001,2026-06-03 02:27:00,77.6,20.1,1.0
R001,2026-06-03 02:28:00,81.6,22.8,1.0
R001,2026-06-03 02:29:00,74.6,19.0,1.0
R001,2026-06-03 02:30:00,85.5,19.2,1.0
R001,2026-06-03 02:31:00,79.7,16.7,1.0
R001,2026-06-03 02:32:00,74.9,16.8,1.0
R001,2026-06-03 02:33:00,67.2,19.0,1.0
R001,2026-06-03 02:34:00,76.6,20.9,1.0
R001,2026-06-03 02:35:00,70.0,23.4,1.0
R001,2026-06-03 02:36:00,66.5,23.3,1.0
R001,2026-06-03 02:37:00,77.0,20.1,1.0
R001,2026-06-03 02:38:00,72.9,16.2,1.0
R001,2026-06-03 02:39:00,73.0,16.3,1.0
R001,2026-06-03 02:40:00,85.0,24.0,1.0
R001,2026-06-03 02:41:00,76.5,16.7,1.0
R001,2026-06-03 02:42:00,83.5,21.2,1.0
R001,2026-06-03 02:43:00,76.7,18.1,1.0
R001,2026-06-03 02:44:00,82.4,16.4,1.0
R001,2026-06-03 02:45:00,86.0,17.2,1.0
R001,2026-06-03 02:46:00,69.2,15.8,1.0
R001,2026-06-03 02:47:00,69.2,16.3,1.0
R001,2026-06-03 02:48:00,65.3,16.3,1.0
R001,2026-06-03 02:49:00,68.0,18.6,1.0
R001,2026-06-03 02:50:00,63.5,17.0,1.0
R001,2026-06-03 02:51:00,65.9,22.7,1.0
R001,2026-06-03 02:52:00,77.3,20.7,1.0
R001,2026-06-03 02:53:00,78.0,18.8,1.0
R001,2026-06-03 02:54:00,84.5,18.5,1.0
R001,2026-06-03 02:55:00,81.5,23.7,1.0
R001,2026-06-03 02:56:00,75.9,21.8,1.0
R001,2026-06-03 02:57:00,72.1,18.8,1.0
R001,2026-06-03 02:58:00,78.1,19.0,1.0
R001,2026-06-03 02:59:00,78.2,20.7,1.0
R001,2026-06-03 03:00:00,66.5,16.1,1.0
R001,2026-06-03 03:01:00,63.0,15.6,1.0
R001,2026-06-03 03:02:00,63.5,15.3,1.0
R001,2026-06-03 03:03:00,79.7,15.7,1.0
R001,2026-06-03 03:04:00,68.1,15.5,1.0
R001,2026-06-03 03:05:00,63.0,16.8,1.0
R001,2026-06-03 03:06:00,66.7,16.9,1.0
R001,2026-06-03 03:07:00,63.5,18.9,1.0
R001,2026-06-03 03:08:00,68.8,19.1,1.0
R001,2026-06-03 03:09:00,90.6,18.8,1.0
R001,2026-06-03 03:10:00,85.5,21.2,1.0
R001,2026-06-03 03:11:00,75.9,20.0,1.0
