round,window,pr_auc,precision,recall,f1,tp,fp,tn,fn,class_weight,logistic_blend,rule_blend,threshold,parameters
round_regularization_and_class_weight,60,0.7581,0.6364,1.0,0.7778,14,8,85,0,None,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7479,0.6364,1.0,0.7778,14,8,85,0,None,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7773,0.6087,1.0,0.7568,14,9,84,0,None,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7606,0.6364,1.0,0.7778,14,8,85,0,None,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7636,0.6364,1.0,0.7778,14,8,85,0,None,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7455,0.6364,1.0,0.7778,14,8,85,0,None,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7285,0.6364,1.0,0.7778,14,8,85,0,None,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7773,0.6087,1.0,0.7568,14,9,84,0,None,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.813,0.6087,1.0,0.7568,14,9,84,0,None,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7831,0.6364,1.0,0.7778,14,8,85,0,None,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7219,0.6364,1.0,0.7778,14,8,85,0,None,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7018,0.6364,1.0,0.7778,14,8,85,0,None,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,None,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,None,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7585,0.6087,1.0,0.7568,14,9,84,0,None,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.803,0.6087,1.0,0.7568,14,9,84,0,None,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7855,0.6364,1.0,0.7778,14,8,85,0,None,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,None,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7787,0.6087,1.0,0.7568,14,9,84,0,None,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7593,0.6087,1.0,0.7568,14,9,84,0,None,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7651,0.6364,1.0,0.7778,14,8,85,0,None,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7083,0.6364,1.0,0.7778,14,8,85,0,None,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8174,0.5833,1.0,0.7368,14,10,83,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8185,0.5833,1.0,0.7368,14,10,83,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8139,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7562,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7341,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7773,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8018,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7725,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7613,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7384,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7773,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7972,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7503,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7493,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7246,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7816,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8025,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7491,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7259,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7625,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7495,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7469,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7781,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7478,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7272,0.6364,1.0,0.7778,14,8,85,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7555,0.6364,1.0,0.7778,14,8,85,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8174,0.5833,1.0,0.7368,14,10,83,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8214,0.5833,1.0,0.7368,14,10,83,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8218,0.5833,1.0,0.7368,14,10,83,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7618,0.5833,1.0,0.7368,14,10,83,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.722,0.5833,1.0,0.7368,14,10,83,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7773,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8076,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.792,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7493,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7306,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7773,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7773,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7486,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
